Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0.8297872340425531,1.0,0.2,0.6666666666666666,1.0,0.2,0.0,1.0,0.4000000000000001,0.3333333333333333,0.8333333333333333,0.06350804318317174,1.0,0.029525106481615625,0.10185457756844274,0.05302103037721152,0.1627906976744186,0.17016693591814758,0.7117117117117118
0.44680851063829785,0.0,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.4651162790697675,0.2,0.3333333333333333,0.5,1.0000000000000002,0.7667858561779897,0.9440790426795701,0.2737709743891669,0.8823300322688327,0.8914728682170542,0.19816908992999463,0.05605605605605606
0.2978723404255319,0.0,0.6000000000000001,0.0,0.3333333333333333,0.4000000000000001,0.0,0.37209302325581395,0.4000000000000001,0.5,0.5,0.031280893169718584,0.9264998013508144,0.00399849332135717,0.08625257580217839,0.06832090797819072,0.17054263565891473,0.12250942380183093,0.943943943943944
0.6595744680851062,1.0,0.4,0.6666666666666666,1.0,0.8,0.0,0.6744186046511628,1.0000000000000002,0.16666666666666666,0.0,0.6178392088930005,1.0,0.5608031756149857,0.12040035325287017,0.045454545454545456,0.1627906976744186,0.11012385568120625,0.11511511511511513
0.5106382978723404,0.0,0.6000000000000001,0.0,0.3333333333333333,0.2,0.0,0.6976744186046512,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.04718284524014669,0.7779102105681367,0.030075623678034364,0.1798645863997645,0.08695894069211083,0.2945736434108527,0.19224555735056542,0.6536536536536537
0.5531914893617021,0.0,0.8,0.6666666666666666,0.3333333333333333,0.2,0.0,0.7674418604651162,0.4000000000000001,0.5,0.5,0.054196633986038946,0.8800158919348431,0.029351258945904443,0.15160435678539888,0.2281072660509625,0.6201550387596899,0.16343564889606893,0.6866866866866868
0.5319148936170212,0.0,0.2,0.9999999999999999,0.3333333333333333,0.2,0.0,0.744186046511628,0.8,0.5,0.16666666666666666,0.01553010033950366,0.5605880015891935,0.015588329035435923,0.18899028554607006,0.1080449538221876,0.26356589147286824,0.16962843295638128,0.7237237237237237
0.1914893617021276,1.0,0.6000000000000001,0.8333333333333334,1.0,0.8,0.0,0.34883720930232565,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.08893302738703115,0.0,0.12682177730130675,0.21165734471592582,0.9317903638589072,0.8604651162790697,0.189553042541734,0.0
0.12765957446808507,0.0,0.0,0.33333333333333337,0.6666666666666666,0.2,0.0,0.2790697674418605,0.2,0.5,0.0,0.22409961998567016,0.6964640444974176,0.20557471097847188,0.18457462466882543,0.7940914654500945,0.7751937984496123,0.23263327948303716,0.19819819819819823
0.4680851063829786,1.0,0.4,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.4651162790697675,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.04715261339210406,0.710766785856178,0.034943354677947444,0.23756255519576097,0.07316123289195504,0.1627906976744186,0.09369951534733441,0.5975975975975977
0.10638297872340419,1.0,0.2,0.6666666666666666,1.0,0.4000000000000001,0.0,0.16279069767441862,1.0000000000000002,0.3333333333333333,0.8333333333333333,0.031159965777548017,0.6734207389749702,0.022339408338886795,0.24786576390933177,0.06147768999666185,0.20155038759689922,0.08966074313408724,0.6876876876876878
0.6595744680851062,1.0,0.4,0.16666666666666666,1.0,0.8,0.0,0.9069767441860465,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.2882818333801927,0.0,0.31788021904789504,0.17397703856343832,0.045454545454545456,0.12403100775193798,0.2692514808831449,0.0
0.7659574468085105,1.0,0.0,0.0,0.3333333333333333,0.4000000000000001,0.3333333333333333,0.6744186046511628,0.4000000000000001,0.6666666666666666,0.6666666666666666,0.4753262772200002,0.0,0.4971460029554081,0.1624963202826023,0.07722265494603316,0.248062015503876,0.14970382337102855,0.0
0.6382978723404255,0.0,0.2,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.7906976744186046,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.1390574314417266,0.0,0.1748616463361632,0.2181336473358846,0.05213085568042729,0.15503875968992248,0.23559504577275175,0.0
0.12765957446808507,0.0,0.0,0.33333333333333337,1.0,0.2,0.0,0.3023255813953488,1.0000000000000002,0.3333333333333333,0.5,0.040501606822723475,0.9185538339292809,0.013415234839046157,0.21401236385045627,0.06509402470234783,0.17829457364341086,0.28594507269789987,0.8328328328328328
0.4042553191489361,0.0,0.4,0.5,1.0,0.2,0.0,0.5348837209302325,0.0,0.5,0.3333333333333333,0.05891280228069063,0.0,0.09805001014110626,0.23226376214306743,0.0,0.10852713178294573,0.16155088852988692,0.0
0.3829787234042553,1.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5581395348837209,0.2,0.5,0.3333333333333333,0.3962699945884992,0.6765991259435836,0.372033726421928,0.2811304091845746,0.04245020585289863,0.1317829457364341,0.1583198707592892,0.11711711711711713
0.42553191489361697,0.0,0.8,0.6666666666666666,1.0,0.0,0.0,0.5813953488372093,0.4000000000000001,0.3333333333333333,0.5,0.4648660577972471,0.0,0.48712079506273004,0.2761259935236974,0.1371981751418716,0.4263565891472868,0.1378567582121702,0.0
0.36170212765957444,0.0,0.4,0.16666666666666666,0.3333333333333333,0.2,0.0,0.4418604651162791,0.6000000000000001,0.5,1.0,0.0057349815736886245,0.10925705204608661,0.039115695535015794,0.20312040035325285,0.09508178480026705,0.3023255813953488,0.14297253634894994,0.1691691691691692
0.276595744680851,0.0,0.2,0.6666666666666666,1.0,0.2,0.0,0.37209302325581395,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.0,0.377036154151768,0.014090342769391244,0.21666176037680307,0.20652052965394457,0.4263565891472868,0.17959073774905765,0.6606606606606608
0.4042553191489361,0.0,0.8,0.6666666666666666,0.3333333333333333,0.2,0.0,0.627906976744186,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.020306732330240627,0.3353198251887167,0.036594906267203665,0.3264645275242861,0.2393457215978636,0.5193798449612402,0.1626278944534195,0.4004004004004005
0.276595744680851,1.0,0.4,0.6666666666666666,1.0,0.4000000000000001,0.0,0.41860465116279066,0.8,0.5,0.3333333333333333,0.2191415969066773,0.45530393325387364,0.21841045403181408,0.5298793052693553,0.09841993991320797,0.17829457364341086,0.3653742595584276,0.13213213213213215
0.6595744680851062,1.0,0.2,0.8333333333333334,0.0,0.8,0.0,0.5348837209302325,0.6000000000000001,0.5,0.5,0.6734355774434135,0.0,0.6870164865413033,0.28878422137179866,0.4424724602203182,0.4031007751937984,0.22186322024771138,0.0
0.276595744680851,0.0,0.8,0.8333333333333334,1.0,0.2,0.0,0.2093023255813954,0.4000000000000001,0.5,0.16666666666666666,0.12140203218482545,0.44020659515295985,0.12583664126561006,0.30055931704445094,0.120396127740069,0.4418604651162791,0.1817447495961228,0.20320320320320323
0.276595744680851,1.0,0.4,0.8333333333333334,1.0,0.8,0.0,0.41860465116279066,0.8,0.3333333333333333,0.16666666666666666,0.5301366177213047,1.0,0.47674789209862956,0.40300264939652636,0.12646044286191166,0.3565891472868217,0.2692514808831449,0.13313313313313316
0.6170212765957447,0.0,1.0,0.33333333333333337,0.3333333333333333,0.2,0.0,0.8372093023255814,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.02233226614909744,0.5848232022248708,0.02034016167820821,0.2316750073594348,0.26249026371425394,0.5193798449612402,0.18147549811523966,0.6766766766766767
0.6595744680851062,0.0,0.4,0.0,1.0,0.2,0.0,0.8372093023255814,0.8,0.5,0.16666666666666666,0.03750865386650221,0.7989670242352006,0.019268101874655927,0.13717986458639977,0.06748636919995549,0.13953488372093023,0.20193861066235866,0.7517517517517518
0.3829787234042553,1.0,0.8,0.5,0.3333333333333333,0.6000000000000001,0.0,0.5813953488372093,1.0000000000000002,0.5,0.5,0.10782793241368052,0.38498212157330153,0.11685451858719903,0.21401236385045627,0.25347724490931345,0.4728682170542635,0.22105546580506194,0.19419419419419423
0.4680851063829786,0.0,0.4,0.16666666666666666,0.6666666666666666,0.4000000000000001,0.3333333333333333,0.6046511627906976,0.2,0.3333333333333333,0.3333333333333333,0.6141811552798411,0.0,0.6302262915423175,0.24433323520753605,0.478190719928786,0.7286821705426356,0.20543887991383955,0.0
0.5531914893617021,1.0,0.6000000000000001,0.5,1.0,0.8,0.0,0.6046511627906976,0.4000000000000001,0.5,0.3333333333333333,0.5113324082387832,0.599523241954708,0.4879320835627155,0.26435089785104504,0.05252030711027039,0.14728682170542637,0.28836833602584816,0.08208208208208209
0.4680851063829786,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.2,0.0,0.6976744186046512,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.029769300767586625,0.7044100119189511,0.018746559267522382,0.16897262290256107,0.08501168354289529,0.41860465116279066,0.09746903607969844,0.7327327327327328
0.6808510638297872,0.0,0.6000000000000001,0.0,0.6666666666666666,0.2,0.0,0.5348837209302325,0.2,0.3333333333333333,0.5,0.002107159808571943,0.0,0.04360675687422131,0.1348248454518693,0.08234115945254256,0.1627906976744186,0.051696284329563816,0.0
0.6170212765957447,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,0.0,0.5348837209302325,0.8,0.6666666666666666,0.6666666666666666,0.024599654752295357,0.6901072705601907,0.014834989714020804,0.20164851339417134,0.043451652386780906,0.1317829457364341,0.13462574044157244,0.7717717717717718
0.723404255319149,1.0,0.2,0.33333333333333337,0.3333333333333333,0.2,0.0,0.8604651162790699,0.6000000000000001,0.6666666666666666,0.8333333333333333,0.09597704798096604,0.0,0.13357285660475762,0.2879010891963497,0.47067987092466895,0.5271317829457364,0.3484114162627895,0.0
0.276595744680851,0.0,0.2,0.0,1.0,0.2,0.0,0.37209302325581395,1.0000000000000002,0.3333333333333333,0.8333333333333333,0.038808623332335694,0.6324990067540723,0.03265436212441689,0.3882837798057109,0.14993880048959607,0.3023255813953488,0.17043618739903071,0.5855855855855856
0.4680851063829786,0.0,0.8,0.16666666666666666,0.3333333333333333,0.2,0.0,0.5581395348837209,1.0000000000000002,0.5,0.6666666666666666,0.03651100288109512,0.3464441795788637,0.05131399762408368,0.25463644392110685,0.20785579169912094,0.5426356589147286,0.19897684437264407,0.3303303303303304
0.276595744680851,0.0,0.6000000000000001,0.5,1.0,0.2,0.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.0,0.025415914649446612,0.6074692093762416,0.021644018196042072,0.37091551368854875,0.06581729164348503,0.17054263565891473,0.34625740441572433,0.6716716716716717
0.3829787234042553,0.0,0.6000000000000001,0.33333333333333337,0.3333333333333333,0.0,0.0,0.41860465116279066,0.8,1.0,0.6666666666666666,0.2667567575738337,0.7500993245927692,0.2425462869063831,0.14954371504268474,0.16930010014465338,0.4263565891472868,0.20382337102854067,0.1841841841841842
0.8297872340425531,0.0,0.0,0.8333333333333334,1.0,0.2,0.0,1.0,0.8,0.5,0.3333333333333333,0.06381036166359813,0.7469209376241558,0.048271665749138014,0.18369149249337652,0.039223322577055755,0.09302325581395349,0.15374259558427572,0.5305305305305306
0.34042553191489355,1.0,0.8,0.33333333333333337,0.6666666666666666,0.6000000000000001,0.0,0.5348837209302325,0.8,0.16666666666666666,0.3333333333333333,0.05516405312340338,0.66507747318236,0.04595369860632226,0.17309390638798938,0.04122621564482029,0.19379844961240308,0.09316101238556812,0.5135135135135136
0.31914893617021267,1.0,0.8,0.0,0.3333333333333333,0.8,0.0,0.34883720930232565,0.0,0.3333333333333333,0.6666666666666666,0.09038415609307784,0.0,0.1282125575869962,0.25463644392110685,0.10131300767775675,0.20155038759689922,0.07700592353257943,0.0
0.42553191489361697,0.0,0.4,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5348837209302325,0.4000000000000001,0.6666666666666666,0.5,0.20771395834655978,0.34088200238379024,0.21580274099614638,0.26140712393288196,0.03644152664960498,0.19379844961240308,0.10770059235325796,0.10310310310310311
0.36170212765957444,1.0,1.0,0.8333333333333334,0.3333333333333333,0.6000000000000001,0.0,0.41860465116279066,0.4000000000000001,0.5,0.16666666666666666,0.4774122747349423,0.7171235597934048,0.44684611595630636,0.23196938475125112,0.7939801936129964,0.9302325581395349,0.23074851911685515,0.10510510510510511
0.44680851063829785,1.0,0.4,0.9999999999999999,0.6666666666666666,0.8,0.0,0.4418604651162791,0.0,0.5,0.5,0.0,0.0,0.041587228001043086,0.13364733588460406,0.10448425503505063,0.248062015503876,0.13462574044157244,0.0
0.5106382978723404,1.0,0.4,0.0,1.0,0.4000000000000001,0.0,0.6976744186046512,0.6000000000000001,0.5,0.5,0.3515570913334361,0.0,0.3785240344218121,0.3123344127171033,0.2758428841660176,0.4728682170542635,0.20866989768443728,0.0
0.4042553191489361,1.0,0.6000000000000001,0.6666666666666666,0.0,0.6000000000000001,0.0,0.5116279069767442,0.4000000000000001,0.5,0.5,0.2676032493190276,0.29916567342073896,0.2762437342450671,0.2525758021783927,0.21230666518304217,0.5503875968992248,0.20490037695207325,0.07307307307307308
0.5106382978723404,1.0,0.6000000000000001,0.0,1.0,0.8,0.0,0.6046511627906976,0.8,0.5,0.6666666666666666,0.37444260030171383,0.6285260230433055,0.3546199982615247,0.15366499852811305,0.2292199844219428,0.49612403100775193,0.1733979536887453,0.11411411411411412
0.5957446808510637,1.0,0.6000000000000001,0.6666666666666666,1.0,0.8,0.3333333333333333,0.5348837209302325,0.2,0.5,0.16666666666666666,1.0000000000000002,0.3023440603893524,0.9779503375539652,0.2466882543420665,0.4414153777678869,0.4496124031007752,0.20032310177705978,0.022022022022022022
0.25531914893617014,1.0,0.8,0.6666666666666666,0.0,0.6000000000000001,0.0,0.2093023255813954,0.8,0.3333333333333333,0.5,0.21747884526433217,0.0,0.2500217309419639,0.11627906976744187,0.09519305663736509,0.23255813953488372,0.19897684437264407,0.0
0.34042553191489355,0.0,0.4,0.6666666666666666,1.0,0.2,0.0,0.41860465116279066,0.6000000000000001,1.0,0.5,0.08684702987208906,0.3265792610250298,0.10100541824819634,0.21254047689137473,0.24785801713586292,0.6511627906976744,0.1456650511577814,0.1911911911911912
0.34042553191489355,1.0,0.6000000000000001,0.16666666666666666,1.0,1.0000000000000002,0.0,0.34883720930232565,0.2,0.5,0.16666666666666666,0.5367271605946,0.5987286452125546,0.5123286877408513,0.17486017073888724,0.8403805496828752,0.8914728682170542,0.19816908992999463,0.07907907907907909
0.02127659574468077,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.3333333333333333,0.13953488372093026,0.4000000000000001,0.5,0.5,0.28852368816453383,1.0,0.245182974531336,0.24727700912569914,0.7262156448202959,0.6744186046511628,0.19709208400646205,0.22922922922922925
0.5319148936170212,0.0,0.6000000000000001,0.33333333333333337,1.0,0.2,0.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.04742470002448781,1.0,0.014110624981890882,0.21577862820135413,0.24897073550684323,0.5736434108527132,0.2692514808831449,0.8378378378378378
0.4893617021276596,0.0,0.6000000000000001,0.0,1.0,0.2,0.6666666666666667,0.39534883720930236,0.6000000000000001,0.5,0.3333333333333333,0.439834087617942,0.0,0.463129835134587,0.193700323815131,0.20229219984421942,0.45736434108527124,0.14351103931071624,0.0
0.6595744680851062,0.0,0.6000000000000001,0.0,0.3333333333333333,0.2,0.0,0.37209302325581395,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.22258802758353816,0.5645609852999602,0.2137455451568974,0.16720635855166321,0.033047735618115054,0.1627906976744186,0.0786214324178783,0.1611611611611612
0.1914893617021276,0.0,0.8,0.6666666666666666,0.3333333333333333,0.2,0.0,0.2093023255813954,1.0000000000000002,0.5,0.5,0.0,0.0,0.041587228001043086,0.15072122460994997,0.16228997440747747,0.41860465116279066,0.2232094776521271,0.0
0.34042553191489355,1.0,0.6000000000000001,0.6666666666666666,1.0,0.2,0.0,0.5348837209302325,0.2,0.3333333333333333,0.16666666666666666,0.1425340939666301,0.38696861342868494,0.14997247414017906,0.20694730644686488,0.38522310003338156,0.6356589147286821,0.1577813677975229,0.15815815815815817
0.25531914893617014,0.0,0.2,0.5,0.0,0.2,0.0,0.4418604651162791,0.2,0.5,0.5,0.035392424503517476,0.5001986491855384,0.03902877176716021,0.25640270827200473,0.4543785467898075,0.6666666666666666,0.16882067851373184,0.4834834834834835
0.34042553191489355,1.0,0.8,0.33333333333333337,1.0,0.6000000000000001,0.0,0.32558139534883723,0.2,0.5,0.3333333333333333,0.37383796334086106,0.7560588001589194,0.3447396633152725,0.21283485428319104,0.38199621675753864,0.6744186046511628,0.14539579967689825,0.13813813813813816
0.2978723404255319,0.0,0.8,0.0,1.0,0.2,0.0,0.34883720930232565,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.038506304851909305,0.0,0.07849216237359836,0.2458051221666176,0.2613219094247246,0.5348837209302325,0.24959612277867532,0.0
0.5957446808510637,1.0,0.8,0.6666666666666666,0.3333333333333333,0.8,0.0,0.6976744186046512,0.4000000000000001,0.6666666666666666,0.5,0.20466054169425324,0.4990067540723083,0.20134442094283314,0.2396231969384751,0.24001335262045176,0.5658914728682171,0.16882067851373184,0.15315315315315317
0.44680851063829785,0.0,0.8,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.5581395348837209,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.0,0.27930075486690503,0.021218091733549677,0.25463644392110685,0.2131412039612774,0.5426356589147286,0.2560581583198708,0.4894894894894895
0.25531914893617014,0.0,0.6000000000000001,0.33333333333333337,1.0,0.4000000000000001,0.0,0.32558139534883723,0.2,0.5,0.5,0.02795538988502829,0.8077075883988876,0.009474690696259381,0.14659994112452163,0.18882830755535773,0.43410852713178294,0.16424340333871837,0.8608608608608609
0.12765957446808507,1.0,0.0,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.18604651162790697,1.0000000000000002,0.16666666666666666,0.5,0.005311735701091676,0.36750099324592767,0.019876568249645062,0.1760376803061525,0.11956158896183375,0.4108527131782945,0.20193861066235866,0.5735735735735735
0.5957446808510637,0.0,0.8,0.33333333333333337,1.0,0.2,0.0,0.5348837209302325,0.4000000000000001,0.8333333333333333,0.5,0.004707098740238898,0.5605880015891935,0.005215426071335439,0.24050632911392403,0.05279848670301547,0.19379844961240308,0.3198707592891761,0.885885885885886
0.25531914893617014,1.0,0.4,0.5,1.0,0.8,0.0,0.2558139534883721,0.6000000000000001,0.16666666666666666,0.8333333333333333,0.47535650906804283,0.30711164084227255,0.47477762002723617,0.36443921106858995,0.10832313341493269,0.3410852713178294,0.2692514808831449,0.04504504504504505
0.34042553191489355,0.0,1.0,0.5,0.3333333333333333,0.2,0.0,0.34883720930232565,0.6000000000000001,0.5,0.3333333333333333,0.04854327840206545,0.7409614620580055,0.034074116999391536,0.2508095378274948,0.2416824301769222,0.5813953488372092,0.2757135164243404,0.6136136136136137
0.4042553191489361,0.0,0.6000000000000001,0.6666666666666666,1.0,0.2,0.0,0.5813953488372093,0.4000000000000001,0.5,0.3333333333333333,0.029073968262605936,0.6408422725466826,0.022716077999594356,0.18516337945245806,0.04456437075776121,0.186046511627907,0.11227786752827142,0.6726726726726727
0.25531914893617014,1.0,0.4,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2790697674418605,0.0,0.16666666666666666,0.16666666666666666,0.3033977574015122,0.0,0.33236751369049344,0.18486900206064175,0.69717369533771,0.6821705426356589,0.17797522886375877,0.0
0.5531914893617021,1.0,0.6000000000000001,0.9999999999999999,1.0,0.6000000000000001,0.0,0.627906976744186,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.1190439480374996,0.31942789034564956,0.13238489844406454,0.15013246982631734,0.22259931011460998,0.49612403100775193,0.18362950996230482,0.15015015015015015
0.44680851063829785,1.0,0.8,0.6666666666666666,1.0,0.4000000000000001,0.0,0.6511627906976745,0.8,0.5,0.6666666666666666,0.3959374442600302,0.0,0.42105873149248113,0.20930232558139533,0.1368643596305775,0.5116279069767441,0.1855142703284868,0.0
0.1914893617021276,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.34883720930232565,0.8,1.0,0.3333333333333333,0.05477103909884908,0.6197854588796186,0.048880132124127146,0.1866352664115396,0.23161232891955047,0.4883720930232558,0.18793753365643512,0.48048048048048053
0.6595744680851062,0.0,0.6000000000000001,0.33333333333333337,1.0,0.0,0.0,0.883720930232558,0.2,0.8333333333333333,0.3333333333333333,0.0,0.0,0.041587228001043086,0.21577862820135413,0.11666852119728496,0.20930232558139536,0.16397415185783523,0.0
0.6382978723404255,1.0,0.0,0.5,1.0,0.8,0.0,0.883720930232558,0.4000000000000001,0.3333333333333333,0.5,0.39490956142658046,0.0,0.4200735954567844,0.25139829261112745,0.02898631356403694,0.11627906976744187,0.10473882606354336,0.0
0.42553191489361697,1.0,0.4,0.33333333333333337,0.0,0.6000000000000001,0.0,0.6744186046511628,0.4000000000000001,0.5,0.3333333333333333,0.17164736363169147,0.27532777115613827,0.18601686321096397,0.22343244038857815,0.23639701791476575,0.5503875968992248,0.22644049542272485,0.09709709709709712
0.25531914893617014,1.0,0.4,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.2558139534883721,1.0000000000000002,0.5,0.3333333333333333,0.39886993352016614,0.4600715137067938,0.3903166922608872,0.14748307329997057,0.049460331590074555,0.20155038759689922,0.13462574044157244,0.07907907907907909
0.723404255319149,0.0,0.2,0.6666666666666666,0.3333333333333333,0.2,0.0,0.744186046511628,0.2,0.5,0.16666666666666666,0.2513385150720878,0.5653555820421137,0.24124243038854923,0.25669708566382105,0.7627684433069989,0.7596899224806201,0.25955842757135167,0.14614614614614616
0.4042553191489361,0.0,0.4,0.33333333333333337,0.6666666666666666,0.0,0.0,0.5348837209302325,1.0000000000000002,0.6666666666666666,0.5,0.47517511797978695,1.0,0.4240720887781416,0.2110685899322932,0.03516190052297763,0.17829457364341086,0.08616047388260636,0.14714714714714716
0.5106382978723404,1.0,0.6000000000000001,0.8333333333333334,0.3333333333333333,0.8,0.0,0.627906976744186,0.8,0.3333333333333333,0.3333333333333333,0.905283620082412,0.6706396503774334,0.8603135050560659,0.225198704739476,0.06737509736285746,0.3565891472868217,0.20193861066235866,0.05405405405405406
0.3829787234042553,0.0,0.6000000000000001,0.6666666666666666,1.0,0.0,0.0,0.41860465116279066,0.8,0.3333333333333333,0.0,0.7103788957515185,0.8156535558204211,0.6629386028453047,0.21077421254047687,0.07232669411371982,0.21705426356589144,0.1957458266020463,0.08208208208208209
0.5319148936170212,1.0,0.4,0.6666666666666666,1.0,0.6000000000000001,0.3333333333333333,0.5348837209302325,0.4000000000000001,1.0,0.5,0.746838504490941,0.0,0.7573667893257613,0.19163968207241686,0.19244464226104374,0.5271317829457364,0.24286483575659668,0.0
0.21276595744680848,0.0,0.4,0.8333333333333334,1.0,0.2,0.0,0.2790697674418605,0.8,0.5,0.6666666666666666,0.09863745060871829,0.5927691696464045,0.09289253324834121,0.23697380041212837,0.06503838878379882,0.17054263565891473,0.12250942380183093,0.3173173173173173
0.23404255319148937,0.0,0.4,0.6666666666666666,1.0,0.2,0.0,0.4418604651162791,1.0000000000000002,0.16666666666666666,0.5,0.0,0.0,0.041587228001043086,0.2081248160141301,0.23495048403249136,0.6124031007751938,0.2197092084006462,0.0
0.5744680851063829,1.0,0.4,0.0,1.0,0.8,0.0,0.4883720930232558,0.6000000000000001,0.5,0.3333333333333333,0.012053437814600172,0.3476360746920938,0.02778663112450381,0.17073888725345893,0.09229998887281629,0.2558139534883721,0.17609046849757676,0.4764764764764765
0.6382978723404255,0.0,0.8,0.0,1.0,0.2,0.0,0.7674418604651162,0.8,0.5,0.3333333333333333,0.0856377559503835,0.4568931267381804,0.09034276939124389,0.31321754489255227,0.08579058640258151,0.31007751937984496,0.19493807215939687,0.2692692692692693
0.5106382978723404,1.0,0.6000000000000001,0.33333333333333337,0.6666666666666666,1.0000000000000002,0.0,0.5581395348837209,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.04942000199530198,0.7119586809694081,0.03702952510648162,0.32352075360612303,0.06809836430399466,0.19379844961240308,0.3198707592891761,0.5835835835835836
0.42553191489361697,0.0,0.6000000000000001,0.5,1.0,0.2,0.0,0.6046511627906976,0.4000000000000001,0.3333333333333333,0.5,0.0,0.0,0.041587228001043086,0.2313806299676185,0.21475464559919885,0.5348837209302325,0.21405492730210018,0.0
0.3829787234042553,1.0,0.8,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.6666666666666667,0.37209302325581395,0.0,0.3333333333333333,0.16666666666666666,1.0000000000000002,0.7667858561779897,0.9440790426795701,0.18104209596702972,0.6658506731946143,0.6744186046511628,0.2057081313947227,0.05605605605605606
0.851063829787234,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,1.0,0.8,0.6666666666666666,0.5,0.19480495923235294,0.24036551450139054,0.21076116246052212,0.30968501619075656,0.010793368198508953,0.046511627906976744,0.038502961766289714,0.07707707707707709
0.12765957446808507,1.0,0.0,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.0,0.5348837209302325,0.0,0.16666666666666666,0.16666666666666666,0.1446805551776575,0.7806912991656734,0.12331585199779793,0.21754489255225198,0.7299432513630799,0.883720930232558,0.18820678513731826,0.31631631631631635
0.14893617021276595,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.03551335189568804,0.635280095351609,0.029293309767334047,0.22048866647041507,0.04879270056748637,0.1627906976744186,0.1943995691976306,0.6126126126126127
0.702127659574468,0.0,0.2,0.33333333333333337,0.3333333333333333,0.4000000000000001,0.0,0.5348837209302325,0.8,0.5,0.5,0.006853559951266269,0.0,0.04815576739199722,0.2973211657344716,0.12451318571269612,0.23255813953488372,0.08966074313408724,0.0
0.5106382978723404,0.0,0.4,0.0,1.0,0.2,0.0,0.6046511627906976,0.4000000000000001,0.5,0.3333333333333333,0.018371894055511727,0.0,0.05919508590965723,0.2755372387400648,0.16334705685990875,0.4728682170542635,0.15562735595045774,0.0
0.5106382978723404,1.0,0.4,0.5,1.0,1.0000000000000002,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.5,0.05900349782481854,0.9475566150178785,0.029032538463767278,0.1931115690314984,0.20129075331033716,0.4883720930232558,0.18793753365643512,0.7047047047047047
0.4042553191489361,1.0,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.5116279069767442,1.0000000000000002,0.5,0.3333333333333333,0.10964184329623888,0.5411203814064363,0.10720598035522846,0.2001766264350898,0.1694113719817514,0.5038759689922481,0.12681744749596124,0.2692692692692693
0.2978723404255319,1.0,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.8,0.0,0.4883720930232558,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.2323529145013106,0.8446563369090186,0.20267725204995218,0.13217544892552252,0.22554801379770778,0.4263565891472868,0.1475498115239634,0.23323323323323328
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.03512033787113373,0.745331744139849,0.020890678874626954,0.17839269944068295,0.11766996773116725,0.2713178294573644,0.09800753904146474,0.7227227227227228
0.5957446808510637,1.0,0.2,0.5,1.0,0.8,0.0,0.813953488372093,1.0000000000000002,0.16666666666666666,0.8333333333333333,0.3244088917911463,0.768772348033373,0.2964390229768493,0.1280541654400942,0.0605875152998776,0.21705426356589144,0.17555196553581046,0.15915915915915918
